Datum,Uhrze,Valutadatum,Produkt,ISIN,Beschreibung,FX,Änderung,,Saldo,,Order-ID
21-01-2026,20:38,21-01-2026,AMAZON.COM INC,US0231351067,Währungswechsel (Einbuchung),"1,1656",USD,"23082,00",USD,"0,00",00000000-0000-0000-0000-000000000011
21-01-2026,20:38,21-01-2026,AMAZON.COM INC,US0231351067,Währungswechsel (Ausbuchung),,EUR,"-19803,04",EUR,"22735,70",00000000-0000-0000-0000-000000000011
21-01-2026,20:38,21-01-2026,AMAZON.COM INC,US0231351067,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-2,00",EUR,"42538,74",00000000-0000-0000-0000-000000000011
21-01-2026,20:38,21-01-2026,AMAZON.COM INC,US0231351067,"Kauf 100 zu je 230,82 USD (US0231351067)",,USD,"-23082,00",USD,"-23082,00",00000000-0000-0000-0000-000000000011
21-01-2026,20:37,21-01-2026,ROCKET LAB CORP,US7731211089,Währungswechsel (Einbuchung),"1,1653",USD,"12936,00",USD,"0,00",00000000-0000-0000-0000-000000000012
21-01-2026,20:37,21-01-2026,ROCKET LAB CORP,US7731211089,Währungswechsel (Ausbuchung),,EUR,"-11101,20",EUR,"42540,74",00000000-0000-0000-0000-000000000012
21-01-2026,20:37,21-01-2026,ROCKET LAB CORP,US7731211089,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-2,00",EUR,"53641,94",00000000-0000-0000-0000-000000000012
21-01-2026,20:37,21-01-2026,ROCKET LAB CORP,US7731211089,"Kauf 150 zu je 86,24 USD (US7731211089)",,USD,"-12936,00",USD,"-12936,00",00000000-0000-0000-0000-000000000012
21-01-2026,20:35,21-01-2026,ALPHABET INC CLASS A,US02079K3059,Währungswechsel (Einbuchung),"1,1653",USD,"65746,00",USD,"0,00",00000000-0000-0000-0000-000000000013
21-01-2026,20:35,21-01-2026,ALPHABET INC CLASS A,US02079K3059,Währungswechsel (Ausbuchung),,EUR,"-56420,80",EUR,"53643,94",00000000-0000-0000-0000-000000000013
21-01-2026,20:35,21-01-2026,ALPHABET INC CLASS A,US02079K3059,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-2,00",EUR,"110064,74",00000000-0000-0000-0000-000000000013
21-01-2026,20:35,21-01-2026,ALPHABET INC CLASS A,US02079K3059,"Kauf 200 zu je 328,73 USD (US02079K3059)",,USD,"-65746,00",USD,"-65746,00",00000000-0000-0000-0000-000000000013
21-01-2026,20:28,21-01-2026,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),"1,1721",USD,"-111800,00",USD,"0,00",00000000-0000-0000-0000-000000000014
21-01-2026,20:28,21-01-2026,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),,EUR,"95382,48",EUR,"110066,74",00000000-0000-0000-0000-000000000014
21-01-2026,20:28,21-01-2026,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),"1,1721",USD,"-17200,00",USD,"111800,00",00000000-0000-0000-0000-000000000014
21-01-2026,20:28,21-01-2026,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),,EUR,"14674,23",EUR,"14684,26",00000000-0000-0000-0000-000000000014
21-01-2026,20:28,21-01-2026,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-2,00",EUR,"10,03",00000000-0000-0000-0000-000000000014
21-01-2026,20:28,21-01-2026,TESLA INC,US88160R1014,Verkauf 260 zu je 430 USD (US88160R1014),,USD,"111800,00",USD,"129000,00",00000000-0000-0000-0000-000000000014
21-01-2026,20:28,21-01-2026,TESLA INC,US88160R1014,Verkauf 40 zu je 430 USD (US88160R1014),,USD,"17200,00",USD,"17200,00",00000000-0000-0000-0000-000000000014
10-01-2026,01:20,02-01-2026,,,Flatex Interest Income,,EUR,"0,00",EUR,"12,03",
30-12-2025,10:13,30-12-2025,,,Degiro Cash Sweep Transfer,,EUR,"-0,67",EUR,"12,03",
30-12-2025,10:13,30-12-2025,,,"Überweisung auf Ihr Geldkonto bei der flatexDEGIRO Bank: 0,67 EUR",,,,EUR,"12,70",
30-12-2025,07:02,29-12-2025,,,Währungswechsel (Einbuchung),,EUR,"0,67",EUR,"12,03",
30-12-2025,07:02,29-12-2025,,,Währungswechsel (Ausbuchung),"1,1802",USD,"-0,79",USD,"0,00",
29-12-2025,08:43,26-12-2025,NVIDIA CORP,US67066G1040,Dividendensteuer,,USD,"-0,14",USD,"0,79",
29-12-2025,08:41,26-12-2025,NVIDIA CORP,US67066G1040,Dividende,,USD,"0,93",USD,"0,93",
05-12-2025,14:20,05-12-2025,,,Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 5 EUR,,,,EUR,"11,36",
05-12-2025,14:20,05-12-2025,,,Degiro Cash Sweep Transfer,,EUR,"5,00",EUR,"16,36",
05-12-2025,11:03,31-10-2025,,,Einrichtung von Handelsmodalitäten 2025 (NYSE American - ASE),,EUR,"-2,50",EUR,"11,36",
05-12-2025,11:03,31-10-2025,,,Einrichtung von Handelsmodalitäten 2025 (Tradegate AG - TDG),,EUR,"-2,50",EUR,"13,86",
17-10-2025,15:41,17-10-2025,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 823,9 EUR",,,,EUR,"16,36",
17-10-2025,15:41,17-10-2025,,,Degiro Cash Sweep Transfer,,EUR,"823,90",EUR,"840,26",
17-10-2025,09:34,17-10-2025,HIVE DIGITAL TECHNOLOGIES LTD,CA4339211035,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-3,90",EUR,"16,36",00000000-0000-0000-0000-000000000015
17-10-2025,09:34,17-10-2025,HIVE DIGITAL TECHNOLOGIES LTD,CA4339211035,"Kauf 200 zu je 4,1 EUR (CA4339211035)",,EUR,"-820,00",EUR,"20,26",00000000-0000-0000-0000-000000000015
13-10-2025,20:31,13-10-2025,,,Degiro Cash Sweep Transfer,,EUR,"-790,12",EUR,"840,26",
13-10-2025,20:31,13-10-2025,,,"Überweisung auf Ihr Geldkonto bei der flatexDEGIRO Bank: 790,12 EUR",,,,EUR,"1630,38",
13-10-2025,19:39,13-10-2025,ENERGY FUELS INC,CA2926717083,Währungswechsel (Einbuchung),"1,1543",USD,"2410,00",USD,"0,00",00000000-0000-0000-0000-000000000016
13-10-2025,19:39,13-10-2025,ENERGY FUELS INC,CA2926717083,Währungswechsel (Ausbuchung),,EUR,"-2087,83",EUR,"840,26",00000000-0000-0000-0000-000000000016
13-10-2025,19:39,13-10-2025,ENERGY FUELS INC,CA2926717083,Währungswechsel (Einbuchung),"1,1543",USD,"2410,00",USD,"-2410,00",00000000-0000-0000-0000-000000000016
13-10-2025,19:39,13-10-2025,ENERGY FUELS INC,CA2926717083,Währungswechsel (Ausbuchung),,EUR,"-2087,83",EUR,"2928,09",00000000-0000-0000-0000-000000000016
13-10-2025,19:39,13-10-2025,ENERGY FUELS INC,CA2926717083,Währungswechsel (Einbuchung),"1,1543",USD,"7230,00",USD,"-4820,00",00000000-0000-0000-0000-000000000016
13-10-2025,19:39,13-10-2025,ENERGY FUELS INC,CA2926717083,Währungswechsel (Ausbuchung),,EUR,"-6263,50",EUR,"5015,92",00000000-0000-0000-0000-000000000016
13-10-2025,19:39,13-10-2025,ENERGY FUELS INC,CA2926717083,Währungswechsel (Einbuchung),"1,1543",USD,"2410,00",USD,"-12050,00",00000000-0000-0000-0000-000000000016
13-10-2025,19:39,13-10-2025,ENERGY FUELS INC,CA2926717083,Währungswechsel (Ausbuchung),,EUR,"-2087,83",EUR,"11279,42",00000000-0000-0000-0000-000000000016
13-10-2025,19:39,13-10-2025,ENERGY FUELS INC,CA2926717083,Währungswechsel (Einbuchung),"1,1543",USD,"2410,00",USD,"-14460,00",00000000-0000-0000-0000-000000000016
13-10-2025,19:39,13-10-2025,ENERGY FUELS INC,CA2926717083,Währungswechsel (Ausbuchung),,EUR,"-2087,83",EUR,"13367,25",00000000-0000-0000-0000-000000000016
13-10-2025,19:39,13-10-2025,ENERGY FUELS INC,CA2926717083,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-2,00",EUR,"15455,08",00000000-0000-0000-0000-000000000016
13-10-2025,19:39,13-10-2025,ENERGY FUELS INC,CA2926717083,"Kauf 100 zu je 24,1 USD (CA2926717083)",,USD,"-2410,00",USD,"-16870,00",00000000-0000-0000-0000-000000000016
13-10-2025,19:39,13-10-2025,ENERGY FUELS INC,CA2926717083,"Kauf 100 zu je 24,1 USD (CA2926717083)",,USD,"-2410,00",USD,"-14460,00",00000000-0000-0000-0000-000000000016
13-10-2025,19:39,13-10-2025,ENERGY FUELS INC,CA2926717083,"Kauf 300 zu je 24,1 USD (CA2926717083)",,USD,"-7230,00",USD,"-12050,00",00000000-0000-0000-0000-000000000016
13-10-2025,19:39,13-10-2025,ENERGY FUELS INC,CA2926717083,"Kauf 100 zu je 24,1 USD (CA2926717083)",,USD,"-2410,00",USD,"-4820,00",00000000-0000-0000-0000-000000000016
13-10-2025,19:39,13-10-2025,ENERGY FUELS INC,CA2926717083,"Kauf 100 zu je 24,1 USD (CA2926717083)",,USD,"-2410,00",USD,"-2410,00",00000000-0000-0000-0000-000000000016
13-10-2025,19:37,13-10-2025,ADR ON BIONTECH SE,US09075V1026,Währungswechsel (Ausbuchung),"1,1603",USD,"-11281,60",USD,"0,00",00000000-0000-0000-0000-000000000017
13-10-2025,19:37,13-10-2025,ADR ON BIONTECH SE,US09075V1026,Währungswechsel (Einbuchung),,EUR,"9723,06",EUR,"15457,08",00000000-0000-0000-0000-000000000017
13-10-2025,19:37,13-10-2025,ADR ON BIONTECH SE,US09075V1026,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-2,00",EUR,"5734,02",00000000-0000-0000-0000-000000000017
13-10-2025,19:37,13-10-2025,ADR ON BIONTECH SE,US09075V1026,"Verkauf 110 zu je 102,56 USD (US09075V1026)",,USD,"11281,60",USD,"11281,60",00000000-0000-0000-0000-000000000017
13-10-2025,19:35,13-10-2025,AMAZON.COM INC,US0231351067,Währungswechsel (Ausbuchung),"1,1605",USD,"-6600,75",USD,"0,00",00000000-0000-0000-0000-000000000018
13-10-2025,19:35,13-10-2025,AMAZON.COM INC,US0231351067,Währungswechsel (Einbuchung),,EUR,"5687,88",EUR,"5736,02",00000000-0000-0000-0000-000000000018
13-10-2025,19:35,13-10-2025,AMAZON.COM INC,US0231351067,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-2,00",EUR,"48,14",00000000-0000-0000-0000-000000000018
13-10-2025,19:35,13-10-2025,AMAZON.COM INC,US0231351067,"Verkauf 30 zu je 220,025 USD (US0231351067)",,USD,"6600,75",USD,"6600,75",00000000-0000-0000-0000-000000000018
10-10-2025,12:20,10-10-2025,,,Degiro Cash Sweep Transfer,,EUR,"4653,90",EUR,"50,14",
10-10-2025,12:20,10-10-2025,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 4.653,9 EUR",,,,EUR,"-4603,76",
10-10-2025,12:00,10-10-2025,,,Degiro Cash Sweep Transfer,,EUR,"-4663,50",EUR,"50,14",
10-10-2025,12:00,10-10-2025,,,"Überweisung auf Ihr Geldkonto bei der flatexDEGIRO Bank: 4.663,5 EUR",,,,EUR,"4713,64",
10-10-2025,11:37,10-10-2025,HIVE DIGITAL TECHNOLOGIES LTD,CA4339211035,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-3,90",EUR,"50,14",00000000-0000-0000-0000-000000000019
10-10-2025,11:37,10-10-2025,HIVE DIGITAL TECHNOLOGIES LTD,CA4339211035,"Kauf 750 zu je 6,2 EUR (CA4339211035)",,EUR,"-4650,00",EUR,"54,04",00000000-0000-0000-0000-000000000019
10-10-2025,10:40,10-10-2025,ISHARES MSCI SCREENED UCITS ETF (ACC),IE00BFNM3J75,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-3,00",EUR,"4704,04",00000000-0000-0000-0000-000000000020
10-10-2025,10:40,10-10-2025,ISHARES MSCI SCREENED UCITS ETF (ACC),IE00BFNM3J75,"Verkauf 75 zu je 10,37 EUR (IE00BFNM3J75)",,EUR,"777,75",EUR,"4707,04",00000000-0000-0000-0000-000000000020
10-10-2025,10:40,10-10-2025,ISHARES MSCI SCREENED UCITS ETF (ACC),IE00BFNM3J75,"Verkauf 125 zu je 10,37 EUR (IE00BFNM3J75)",,EUR,"1296,25",EUR,"3929,29",00000000-0000-0000-0000-000000000020
10-10-2025,10:40,10-10-2025,ISHARES MSCI SCREENED UCITS ETF (ACC),IE00BFNM3J75,"Verkauf 250 zu je 10,37 EUR (IE00BFNM3J75)",,EUR,"2592,50",EUR,"2633,04",00000000-0000-0000-0000-000000000020
06-10-2025,05:45,06-10-2025,,,Degiro Cash Sweep Transfer,,EUR,"-0,67",EUR,"40,54",
06-10-2025,05:45,06-10-2025,,,"Überweisung auf Ihr Geldkonto bei der flatexDEGIRO Bank: 0,67 EUR",,,,EUR,"41,21",
04-10-2025,18:30,30-09-2025,,,Flatex Interest Income,,EUR,"0,00",EUR,"40,54",
04-10-2025,06:59,03-10-2025,,,Währungswechsel (Einbuchung),,EUR,"0,67",EUR,"40,54",
04-10-2025,06:59,03-10-2025,,,Währungswechsel (Ausbuchung),"1,1772",USD,"-0,79",USD,"0,00",
03-10-2025,20:04,03-10-2025,,,Degiro Cash Sweep Transfer,,EUR,"0,01",EUR,"39,87",
03-10-2025,20:04,03-10-2025,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 0,01 EUR",,,,EUR,"39,86",
03-10-2025,11:39,30-09-2025,,,Zinsen,,EUR,"-0,01",EUR,"39,87",
03-10-2025,07:44,02-10-2025,NVIDIA CORP,US67066G1040,Dividendensteuer,,USD,"-0,14",USD,"0,79",
03-10-2025,07:43,02-10-2025,NVIDIA CORP,US67066G1040,Dividende,,USD,"0,93",USD,"0,93",
26-09-2025,18:31,26-09-2025,,,Degiro Cash Sweep Transfer,,EUR,"-1,63",EUR,"39,88",
26-09-2025,18:31,26-09-2025,,,"Überweisung auf Ihr Geldkonto bei der flatexDEGIRO Bank: 1,63 EUR",,,,EUR,"41,51",
26-09-2025,17:20,26-09-2025,,,Degiro Cash Sweep Transfer,,EUR,"9960,12",EUR,"39,88",
26-09-2025,17:20,26-09-2025,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 9.960,12 EUR",,,,EUR,"-9920,24",
26-09-2025,17:00,26-09-2025,,,Degiro Cash Sweep Transfer,,EUR,"1,63",EUR,"39,88",
26-09-2025,17:00,26-09-2025,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 1,63 EUR",,,,EUR,"38,25",
26-09-2025,16:55,26-09-2025,BITFARMS LTD,CA09173B1076,Währungswechsel (Einbuchung),"1,1666",USD,"11615,00",USD,"0,00",00000000-0000-0000-0000-000000000021
26-09-2025,16:55,26-09-2025,BITFARMS LTD,CA09173B1076,Währungswechsel (Ausbuchung),,EUR,"-9956,49",EUR,"39,88",00000000-0000-0000-0000-000000000021
26-09-2025,16:55,26-09-2025,BITFARMS LTD,CA09173B1076,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-2,00",EUR,"9996,37",00000000-0000-0000-0000-000000000021
26-09-2025,16:55,26-09-2025,BITFARMS LTD,CA09173B1076,"Kauf 4.600 zu je 2,525 USD (CA09173B1076)",,USD,"-11615,00",USD,"-11615,00",00000000-0000-0000-0000-000000000021
26-09-2025,15:00,26-09-2025,,,flatex Einzahlung,,EUR,"10000,00",EUR,"9998,37",
04-09-2025,20:20,04-09-2025,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 1.020,02 EUR",,,,EUR,"-1,63",
04-09-2025,20:20,04-09-2025,,,Degiro Cash Sweep Transfer,,EUR,"1020,02",EUR,"1018,39",
04-09-2025,19:37,04-09-2025,IREN LTD,AU0000185993,Währungswechsel (Einbuchung),"1,1607",USD,"1183,50",USD,"0,00",00000000-0000-0000-0000-000000000022
04-09-2025,19:37,04-09-2025,IREN LTD,AU0000185993,Währungswechsel (Ausbuchung),,EUR,"-1019,65",EUR,"-1,63",00000000-0000-0000-0000-000000000022
04-09-2025,19:37,04-09-2025,IREN LTD,AU0000185993,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-2,00",EUR,"1018,02",00000000-0000-0000-0000-000000000022
04-09-2025,19:37,04-09-2025,IREN LTD,AU0000185993,"Kauf 45 zu je 26,3 USD (AU0000185993)",,USD,"-1183,50",USD,"-1183,50",00000000-0000-0000-0000-000000000022
02-09-2025,18:30,02-09-2025,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 9.775,99 EUR",,,,EUR,"1020,02",
02-09-2025,18:30,02-09-2025,,,Degiro Cash Sweep Transfer,,EUR,"9775,99",EUR,"10796,01",
02-09-2025,17:03,02-09-2025,IREN LTD,AU0000185993,Währungswechsel (Einbuchung),"1,1633",USD,"5486,99",USD,"0,00",00000000-0000-0000-0000-000000000023
02-09-2025,17:03,02-09-2025,IREN LTD,AU0000185993,Währungswechsel (Ausbuchung),,EUR,"-4716,81",EUR,"1020,02",00000000-0000-0000-0000-000000000023
02-09-2025,17:03,02-09-2025,IREN LTD,AU0000185993,Währungswechsel (Einbuchung),"1,1633",USD,"5882,94",USD,"-5486,99",00000000-0000-0000-0000-000000000023
02-09-2025,17:03,02-09-2025,IREN LTD,AU0000185993,Währungswechsel (Ausbuchung),,EUR,"-5057,18",EUR,"5736,83",00000000-0000-0000-0000-000000000023
02-09-2025,17:03,02-09-2025,IREN LTD,AU0000185993,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-2,00",EUR,"10794,01",00000000-0000-0000-0000-000000000023
02-09-2025,17:03,02-09-2025,IREN LTD,AU0000185993,"Kauf 193 zu je 28,43 USD (AU0000185993)",,USD,"-5486,99",USD,"-11369,93",00000000-0000-0000-0000-000000000023
02-09-2025,17:03,02-09-2025,IREN LTD,AU0000185993,"Kauf 207 zu je 28,42 USD (AU0000185993)",,USD,"-5882,94",USD,"-5882,94",00000000-0000-0000-0000-000000000023
02-09-2025,15:46,02-09-2025,,,flatex Einzahlung,,EUR,"10000,00",EUR,"10796,01",
29-08-2025,22:50,29-08-2025,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 9.428,88 EUR",,,,EUR,"796,01",
29-08-2025,22:50,29-08-2025,,,Degiro Cash Sweep Transfer,,EUR,"9428,88",EUR,"10224,89",
29-08-2025,21:59,29-08-2025,ADR ON BIONTECH SE,US09075V1026,Währungswechsel (Einbuchung),"1,1669",USD,"3600,00",USD,"0,00",00000000-0000-0000-0000-000000000024
29-08-2025,21:59,29-08-2025,ADR ON BIONTECH SE,US09075V1026,Währungswechsel (Ausbuchung),,EUR,"-3085,16",EUR,"796,01",00000000-0000-0000-0000-000000000024
29-08-2025,21:59,29-08-2025,ADR ON BIONTECH SE,US09075V1026,Währungswechsel (Einbuchung),"1,1669",USD,"5700,00",USD,"-3600,00",00000000-0000-0000-0000-000000000024
29-08-2025,21:59,29-08-2025,ADR ON BIONTECH SE,US09075V1026,Währungswechsel (Ausbuchung),,EUR,"-4884,84",EUR,"3881,17",00000000-0000-0000-0000-000000000024
29-08-2025,21:59,29-08-2025,ADR ON BIONTECH SE,US09075V1026,Währungswechsel (Einbuchung),"1,1669",USD,"1700,00",USD,"-9300,00",00000000-0000-0000-0000-000000000024
29-08-2025,21:59,29-08-2025,ADR ON BIONTECH SE,US09075V1026,Währungswechsel (Ausbuchung),,EUR,"-1456,88",EUR,"8766,01",00000000-0000-0000-0000-000000000024
29-08-2025,21:59,29-08-2025,ADR ON BIONTECH SE,US09075V1026,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-2,00",EUR,"10222,89",00000000-0000-0000-0000-000000000024
29-08-2025,21:59,29-08-2025,ADR ON BIONTECH SE,US09075V1026,Kauf 36 zu je 100 USD (US09075V1026),,USD,"-3600,00",USD,"-11000,00",00000000-0000-0000-0000-000000000024
29-08-2025,21:59,29-08-2025,ADR ON BIONTECH SE,US09075V1026,Kauf 57 zu je 100 USD (US09075V1026),,USD,"-5700,00",USD,"-7400,00",00000000-0000-0000-0000-000000000024
29-08-2025,21:59,29-08-2025,ADR ON BIONTECH SE,US09075V1026,Kauf 17 zu je 100 USD (US09075V1026),,USD,"-1700,00",USD,"-1700,00",00000000-0000-0000-0000-000000000024
26-08-2025,14:40,26-08-2025,,,flatex Einzahlung,,EUR,"10000,00",EUR,"10224,89",
07-07-2025,05:00,07-07-2025,,,"Überweisung auf Ihr Geldkonto bei der flatexDEGIRO Bank: 0,67 EUR",,,,EUR,"224,89",
07-07-2025,05:00,07-07-2025,,,Degiro Cash Sweep Transfer,,EUR,"-0,67",EUR,"224,22",
06-07-2025,10:52,30-06-2025,,,Flatex Interest Income,,EUR,"0,00",EUR,"224,89",
05-07-2025,07:04,04-07-2025,,,Währungswechsel (Einbuchung),,EUR,"0,67",EUR,"224,89",
05-07-2025,07:04,04-07-2025,,,Währungswechsel (Ausbuchung),"1,1808",USD,"-0,79",USD,"0,00",
04-07-2025,07:50,03-07-2025,NVIDIA CORP,US67066G1040,Dividendensteuer,,USD,"-0,14",USD,"0,79",
04-07-2025,07:48,03-07-2025,NVIDIA CORP,US67066G1040,Dividende,,USD,"0,93",USD,"0,93",
05-04-2025,21:01,31-03-2025,,,Flatex Interest Income,,EUR,"0,00",EUR,"224,22",
04-04-2025,09:23,04-04-2025,,,"Überweisung auf Ihr Geldkonto bei der flatexDEGIRO Bank: 0,71 EUR",,,,EUR,"224,22",
04-04-2025,09:23,04-04-2025,,,Degiro Cash Sweep Transfer,,EUR,"-0,71",EUR,"223,51",
04-04-2025,07:45,03-04-2025,,,Währungswechsel (Einbuchung),,EUR,"0,71",EUR,"224,22",
04-04-2025,07:45,03-04-2025,,,Währungswechsel (Ausbuchung),"1,1080",USD,"-0,79",USD,"0,00",
03-04-2025,08:27,02-04-2025,NVIDIA CORP,US67066G1040,Dividendensteuer,,USD,"-0,14",USD,"0,79",
03-04-2025,08:27,02-04-2025,NVIDIA CORP,US67066G1040,Dividende,,USD,"0,93",USD,"0,93",
14-03-2025,01:30,13-03-2025,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 9.942,83 EUR",,,,EUR,"223,51",
14-03-2025,01:30,13-03-2025,,,Degiro Cash Sweep Transfer,,EUR,"9942,83",EUR,"10166,34",
13-03-2025,19:50,13-03-2025,AMAZON.COM INC,US0231351067,Währungswechsel (Einbuchung),"1,0827",USD,"5831,25",USD,"0,00",00000000-0000-0000-0000-000000000025
13-03-2025,19:50,13-03-2025,AMAZON.COM INC,US0231351067,Währungswechsel (Ausbuchung),,EUR,"-5385,91",EUR,"223,51",00000000-0000-0000-0000-000000000025
13-03-2025,19:50,13-03-2025,AMAZON.COM INC,US0231351067,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-2,00",EUR,"5609,42",00000000-0000-0000-0000-000000000025
13-03-2025,19:50,13-03-2025,AMAZON.COM INC,US0231351067,"Kauf 30 zu je 194,375 USD (US0231351067)",,USD,"-5831,25",USD,"-5831,25",00000000-0000-0000-0000-000000000025
13-03-2025,19:25,13-03-2025,ADVANCED MICRO DEVICES INC,US0079031078,Währungswechsel (Einbuchung),"1,0830",USD,"4930,75",USD,"0,00",00000000-0000-0000-0000-000000000026
13-03-2025,19:25,13-03-2025,ADVANCED MICRO DEVICES INC,US0079031078,Währungswechsel (Ausbuchung),,EUR,"-4552,92",EUR,"5611,42",00000000-0000-0000-0000-000000000026
13-03-2025,19:25,13-03-2025,ADVANCED MICRO DEVICES INC,US0079031078,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-2,00",EUR,"10164,34",00000000-0000-0000-0000-000000000026
13-03-2025,19:25,13-03-2025,ADVANCED MICRO DEVICES INC,US0079031078,"Kauf 50 zu je 98,615 USD (US0079031078)",,USD,"-4930,75",USD,"-4930,75",00000000-0000-0000-0000-000000000026
13-03-2025,15:20,13-03-2025,,,flatex Einzahlung,,EUR,"5000,00",EUR,"10166,34",
13-03-2025,15:20,13-03-2025,,,flatex Einzahlung,,EUR,"5000,00",EUR,"5166,34",
25-02-2025,02:40,24-02-2025,,,Degiro Cash Sweep Transfer,,EUR,"2003,00",EUR,"166,34",
25-02-2025,02:40,24-02-2025,,,Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 2.003 EUR,,,,EUR,"-1836,66",
24-02-2025,16:01,24-02-2025,ISHARES MSCI SCREENED UCITS ETF (ACC),IE00BFNM3J75,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-3,00",EUR,"166,34",00000000-0000-0000-0000-000000000027
24-02-2025,16:01,24-02-2025,ISHARES MSCI SCREENED UCITS ETF (ACC),IE00BFNM3J75,Kauf 200 zu je 10 EUR (IE00BFNM3J75),,EUR,"-2000,00",EUR,"169,34",00000000-0000-0000-0000-000000000027
07-02-2025,19:10,06-02-2025,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 2,5 EUR",,,,EUR,"2169,34",
07-02-2025,19:10,06-02-2025,,,Degiro Cash Sweep Transfer,,EUR,"2,50",EUR,"2171,84",
06-02-2025,17:16,31-01-2025,,,Einrichtung von Handelsmodalitäten 2025 (Nasdaq - NDQ),,EUR,"-2,50",EUR,"2169,34",
31-01-2025,16:20,31-01-2025,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 4.828,16 EUR",,,,EUR,"2171,84",
31-01-2025,16:20,31-01-2025,,,Degiro Cash Sweep Transfer,,EUR,"4828,16",EUR,"7000,00",
31-01-2025,05:20,31-01-2025,,,Soforteinzahlung,,EUR,"7000,00",EUR,"2171,84",
31-01-2025,05:20,31-01-2025,,,Reservation iDEAL,,EUR,"-7000,00",EUR,"-4828,16",
30-01-2025,04:32,29-01-2025,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 190,35 EUR",,,,EUR,"2171,84",
30-01-2025,04:32,29-01-2025,,,Degiro Cash Sweep Transfer,,EUR,"190,35",EUR,"2362,19",
29-01-2025,19:55,29-01-2025,NVIDIA CORP,US67066G1040,Währungswechsel (Einbuchung),"1,0391",USD,"5211,60",USD,"0,00",00000000-0000-0000-0000-000000000028
29-01-2025,19:55,29-01-2025,NVIDIA CORP,US67066G1040,Währungswechsel (Ausbuchung),,EUR,"-5015,51",EUR,"2171,84",00000000-0000-0000-0000-000000000028
29-01-2025,19:55,29-01-2025,NVIDIA CORP,US67066G1040,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-2,00",EUR,"7187,35",00000000-0000-0000-0000-000000000028
29-01-2025,19:55,29-01-2025,NVIDIA CORP,US67066G1040,"Kauf 43 zu je 121,2 USD (US67066G1040)",,USD,"-5211,60",USD,"-5211,60",00000000-0000-0000-0000-000000000028
29-01-2025,17:56,29-01-2025,,,SOFORT Zahlungsgebühr,,EUR,"-1,00",EUR,"7189,35",
29-01-2025,17:56,29-01-2025,,,Reservation iDEAL,,EUR,"7000,00",EUR,"7190,35",
07-01-2025,01:00,06-01-2025,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"2483,75",EUR,"190,35",
07-01-2025,01:00,06-01-2025,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 2.483,75 EUR",,,,EUR,"-2293,40",
06-01-2025,23:15,03-01-2025,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"6909,17",EUR,"190,35",
